cloud_pc,cloud_mu,n_before,n_after,q_before,eq_before,u_before,eu_before,q_after,eq_after,u_after,eu_after,delta_q,e_delta_q,sig_q,delta_u,e_delta_u,sig_u,jump_amp,jump_sig_diag,chi2_piecewise,is_manual
320.0,7.52574989159953,41,111,-0.062419393505527596,0.007996009224494165,0.2494578369208656,0.007493519686174702,-0.07554373119234935,0.004559666403706488,0.24064454523574658,0.004686712115964153,-0.013124337686821752,0.009204711903763497,-1.425828187132685,-0.008813291685119018,0.008838444871413352,-0.997154116288524,0.015808932602953234,1.7399144665336932,4234.154757130772,False
330.0,7.592569699389438,41,111,-0.062419393505527596,0.007996009224494165,0.2494578369208656,0.007493519686174702,-0.07554373119234935,0.004559666403706488,0.24064454523574658,0.004686712115964153,-0.013124337686821752,0.009204711903763497,-1.425828187132685,-0.008813291685119018,0.008838444871413352,-0.997154116288524,0.015808932602953234,1.7399144665336932,4234.154757130772,False
340.0,7.657394585211275,41,111,-0.062419393505527596,0.007996009224494165,0.2494578369208656,0.007493519686174702,-0.07554373119234935,0.004559666403706488,0.24064454523574658,0.004686712115964153,-0.013124337686821752,0.009204711903763497,-1.425828187132685,-0.008813291685119018,0.008838444871413352,-0.997154116288524,0.015808932602953234,1.7399144665336932,4234.154757130772,False
350.0,7.720340221751378,42,110,-0.06371301378540095,0.007928186210147998,0.25293907131023974,0.007441066988735317,-0.07518718618064661,0.00457245827673065,0.23920679567765352,0.004699734812891044,-0.01147417239524566,0.009152240778914392,-1.2537008883857936,-0.013732275632586222,0.00880096501767542,-1.5603147615070625,0.017895027974416215,2.00158638897155,4233.17571140911,True
360.0,7.781512503836437,43,109,-0.06410829619012746,0.007817741149628774,0.250736383528257,0.007247698624537965,-0.07516030955221638,0.004594251417545387,0.239850669586586,0.004751256049395178,-0.011052013362088914,0.009067757317562972,-1.2188254465834365,-0.01088571394167101,0.008666231556971219,-1.256106979153403,0.015512761436175138,1.7502400441988524,4234.118719269309,False
370.0,7.841008620334975,46,106,-0.07696762174616673,0.007673774877413334,0.2480017172541693,0.0071549204833503965,-0.0706364540902011,0.004624595528619865,0.24094675572541438,0.00477813085033506,0.006331167655965628,0.00895955940169777,0.7066382812045332,-0.007054961528754927,0.00860368650904894,-0.8199928625171153,0.00947924923504796,1.0824629116245552,4236.010333526583,False
380.0,7.898917983084051,49,103,-0.05904507364324603,0.00707533478390151,0.2540483118053753,0.007035372806677465,-0.07838406209025892,0.004780178387570247,0.23800492820887983,0.00481507167912754,-0.019338988447012886,0.008538762657509594,-2.2648467023503467,-0.01604338359649546,0.008525337870376333,-1.8818472464584277,0.025127407971734718,2.944635740486488,4228.5111798374755,False
390.0,7.955323035132496,51,101,-0.06582508534725008,0.007018827903042107,0.2568442758511823,0.0070065826533367345,-0.07535967562378587,0.004797913398567011,0.23661723221864897,0.004824385368782269,-0.00953459027653579,0.008501994948991167,-1.1214532981658791,-0.02022704363253333,0.008506873377719906,-2.377729482315955,0.022361612326793835,2.6289265853274846,4230.270804490585,False
400.0,8.010299956639813,55,97,-0.05031080600312443,0.006631521994163032,0.23492680146373007,0.006409043163403604,-0.08453152872838587,0.004938633363256929,0.24824017318518835,0.005064363122655718,-0.03422072272526144,0.008268445044610412,-4.138713209150178,0.013313371721458273,0.008168452001969875,1.6298524761175883,0.03671925558113821,4.448074428502832,4217.396693360124,True
410.0,8.063919283598677,57,95,-0.048400646638558774,0.006579293173246594,0.2356462376466972,0.006300496177137393,-0.08592262757922989,0.004960608748985587,0.24806034394492896,0.005120222443892729,-0.037521980940671114,0.008239826322201311,-4.553734444568599,0.012414106298231753,0.00811867784513376,1.5290798003116508,0.039522260675420424,4.803600985445357,4214.107477054254,False
420.0,8.116246451989502,59,93,-0.057227809451155694,0.0064504694759843694,0.2354654611141277,0.006273871493438354,-0.08146032968957669,0.005018487014262379,0.2482515578906004,0.0051346642250464074,-0.02423252023842099,0.008172745461160907,-2.965040371510464,0.012786096776472716,0.008107172146941856,1.5771339925593932,0.02739889245722916,3.3583948599253843,4225.9032434464525,False
430.0,8.167342277897934,60,92,-0.05781639133821183,0.006447083407353004,0.2353766035359599,0.006264715418055997,-0.08111888718565122,0.005020083589819455,0.24833646843708393,0.005139701886071832,-0.02330249584743939,0.008171054014638565,-2.851834757877334,0.012959864901124024,0.008103282961054666,1.5993351044768724,0.026663915897244282,3.2696841227631332,4226.491225218976,True
440.0,8.217263382430938,65,87,-0.05516818575483391,0.006385424007074274,0.23635613386387946,0.00620622327869316,-0.08305260936585543,0.005049879787510163,0.24782333106020277,0.005172776855001939,-0.027884423611021517,0.008140941322625054,-3.425208769595966,0.011467197196323303,0.008079283865333402,1.4193333700684492,0.030150251933578585,3.7076356793389196,4223.435497150918,False
450.0,8.266062568876718,66,86,-0.05459785852382008,0.006324778037777141,0.2349381984573103,0.00613955616540116,-0.08376077348804888,0.005080587310402713,0.24902199347747095,0.005212461098807065,-0.0291629149642288,0.008112655831832948,-3.5947432713461756,0.014083795020160661,0.00805381279982918,1.74871149481639,0.03238562785219305,3.9975206164561023,4221.201888402635,True
460.0,8.313789158407872,67,85,-0.0606789845494703,0.006307742666962014,0.24785932140737457,0.006105445216155896,-0.07990393931399503,0.005089476321778611,0.2396421470608592,0.005233639004502186,-0.01922495476452473,0.00810496062806959,-2.37199853851772,-0.008217174346515366,0.008041606712400673,-1.0218324074272318,0.02090743503969467,2.582734700970801,4230.511540946028,False
470.0,8.360489289678588,68,84,-0.058015458720082194,0.0062618414214611435,0.24936531491335262,0.006073015212117616,-0.08186644233872127,0.005114030003069055,0.23844964133743454,0.005254352317325005,-0.023850983618639077,0.008084798133523,-2.9501025535495793,-0.010915673575918078,0.008030549921468058,-1.3592685037343735,0.026230161059219322,3.2481865620225743,4226.6313435399215,False
480.0,8.406206186877936,71,81,-0.05715112885771275,0.006182918144190563,0.25285988688134314,0.006003270099775207,-0.08288392079582094,0.0051584201334344895,0.2355305587514012,0.005300925373211518,-0.025732791938108186,0.00805219069885849,-3.195750436183307,-0.01732932812994195,0.008008686640343265,-2.1638164793021777,0.031023897149861153,3.859394072450424,4222.28713687516,False
490.0,8.45098040014257,72,80,-0.07306294933908865,0.005496251794950487,0.23589776958087677,0.005573477273785177,-0.0715239605928405,0.005713222100963799,0.2505909232308882,0.005666565086760514,0.0015389887462481516,0.007927779674564478,0.19412607431382706,0.014693153650011448,0.007948182735939897,1.848617997114272,0.01477353209438837,1.858782782356045,4233.726986049643,False
500.0,8.494850021680094,76,76,-0.06944149726630712,0.005415904472442611,0.23465685688846086,0.0054926475401885074,-0.0756370792642106,0.005807780270572052,0.2524179611370039,0.005755445460316234,-0.006195581997903474,0.007941179567663097,-0.7801840954626201,0.01776110424854302,0.007955773340625888,2.232479922202728,0.018810690056995743,2.364879241282972,4231.5894056557745,True
510.0,8.537850880489682,78,74,-0.06984202057376787,0.005387522870756236,0.2356370741421132,0.005446585030236588,-0.0752420973102966,0.005843380906014671,0.2516401607863064,0.005809877738808452,-0.0054000767365287305,0.007947987361319742,-0.6794269405622284,0.0160030866441932,0.007963665477121656,2.0095126660163616,0.016889630277242704,2.121264274540524,4232.682297359183,False
520.0,8.580016718173995,79,73,-0.06945430771043556,0.005341604173593291,0.23668502856666845,0.005401356924796219,-0.07582765542398906,0.005903647056221001,0.2507162362033821,0.005866275324191022,-0.0063733477135534955,0.007961518932451027,-0.8005190677341518,0.014031207636713672,0.007974198568398993,1.7595759017486776,0.015410851657920456,1.9331161713204479,4233.445121349805,False
530.0,8.621379348003945,79,73,-0.06945430771043556,0.005341604173593291,0.23668502856666845,0.005401356924796219,-0.07582765542398906,0.005903647056221001,0.2507162362033821,0.005866275324191022,-0.0063733477135534955,0.007961518932451027,-0.8005190677341518,0.014031207636713672,0.007974198568398993,1.7595759017486776,0.015410851657920456,1.9331161713204479,4233.445121349805,False
540.0,8.661968799114844,80,72,-0.06818060680790242,0.005310145304110276,0.23634371565669235,0.005386631963895409,-0.07751905242222007,0.005946968102259572,0.2512148681480967,0.005885308938973294,-0.009338445614317653,0.007972707994154636,-1.1713015980472805,0.014871152491404332,0.007978262042676881,1.8639588937861882,0.017560117964130248,2.2014291247534503,4232.335769290313,False
550.0,8.701813447471219,80,72,-0.06818060680790242,0.005310145304110276,0.23634371565669235,0.005386631963895409,-0.07751905242222007,0.005946968102259572,0.2512148681480967,0.005885308938973294,-0.009338445614317653,0.007972707994154636,-1.1713015980472805,0.014871152491404332,0.007978262042676881,1.8639588937861882,0.017560117964130248,2.2014291247534503,4232.335769290313,False
560.0,8.740940135031002,84,68,-0.06609442283322413,0.0052370809165843205,0.22796596168464975,0.005244139344484348,-0.08064850973067732,0.006054609107571887,0.26355571096101565,0.006088892484841326,-0.014554086897453189,0.008005329972733422,-1.81804959283692,0.035589749276365906,0.008035895043884403,4.428846952580715,0.03845063977326263,4.7874826006365785,4214.262069830228,False
570.0,8.779374278362457,86,66,-0.06650409176275801,0.005219662620101634,0.22937631992072366,0.005219022820695131,-0.08022354400527056,0.006081841728975512,0.2620797492348606,0.006128881678034947,-0.013719452242512545,0.008014591485783545,-1.7118093001806025,0.032703429314136945,0.00804993104481579,4.062572602432188,0.03546459725894732,4.408490357278492,4217.747272251409,False
580.0,8.817139967814686,91,61,-0.07100448166347459,0.005153918678073308,0.2304058174066029,0.0051500559386951665,-0.07422591499635049,0.0061906944044837105,0.26182838335243575,0.0062461052087646575,-0.003221433332875903,0.008055282425210107,-0.39991562838243727,0.03142256594583284,0.00809548679516225,3.8814918411837236,0.03158726457511599,3.9020393928047845,4221.956148058625,False
590.0,8.854260058210722,91,61,-0.07100448166347459,0.005153918678073308,0.2304058174066029,0.0051500559386951665,-0.07422591499635049,0.0061906944044837105,0.26182838335243575,0.0062461052087646575,-0.003221433332875903,0.008055282425210107,-0.39991562838243727,0.03142256594583284,0.00809548679516225,3.8814918411837236,0.03158726457511599,3.9020393928047845,4221.956148058625,False
600.0,8.890756251918218,93,59,-0.07044063702385901,0.005120792751389199,0.2307046681270574,0.00510609836191833,-0.07512719012417589,0.0062494878610717276,0.2621896171481423,0.006327088770491967,-0.004686553100316876,0.008079518359924868,-0.5800535244232623,0.031484949021084924,0.008130454648497253,3.8724708988942296,0.03183183618364492,3.91567273325779,4221.849566527647,True
610.0,8.926649175053836,95,57,-0.07069741803254181,0.005059276146270464,0.23674966085929922,0.005027011287296851,-0.0748978005354513,0.006366563758345618,0.2537350168172173,0.006486992025856725,-0.0042003825029094805,0.008131999090832535,-0.5165252056711008,0.016985355957918058,0.00820682082332365,2.069663310991993,0.017497014893630588,2.133144277577096,4232.631754972666,False
620.0,8.96195844749127,97,55,-0.06770048804734914,0.004897511941097835,0.2407637484145059,0.00498901452027795,-0.08106471801346483,0.00673469893525404,0.2472150059218826,0.006571186687448704,-0.013364229966115693,0.00832717196662275,-1.6048941969353638,0.006451257507376712,0.008250500612983875,0.7819231595746227,0.014839857344789707,1.7852420594518736,4233.99497027079,False
630.0,8.996702747267909,98,54,-0.06605380154683411,0.0048795335725209535,0.24070736738191445,0.004972940367599888,-0.08443516252399041,0.006782205243476222,0.2473878611385771,0.006608408362210048,-0.0183813609771563,0.008355127518476032,-2.200009627203038,0.006680493756662659,0.00827050161607095,0.8077495255767021,0.019557694859193737,2.3436086823220803,4231.689557825771,False
640.0,9.030899869919436,99,53,-0.06823997875037326,0.004849802120631675,0.23785423032865854,0.004945335471294821,-0.08050304480060645,0.006864240767912185,0.2527201218521933,0.00667471597159537,-0.012263066050233196,0.008404664296041286,-1.4590786280433914,0.014865891523534736,0.008307115999257328,1.7895370095787484,0.01927115771669891,2.308972315006188,4231.850706330161,False
650.0,9.064566783214278,102,50,-0.06668296902602178,0.004795823453149359,0.2388088226861443,0.004856127810668792,-0.08442679393393997,0.007025384274277519,0.2518628753570783,0.006912237010854702,-0.01774382490791819,0.008506229881389481,-2.085979941212188,0.013054052670933985,0.008447543892030417,1.5453074689850907,0.022028427395036094,2.596013769000602,4230.442771992785,False
660.0,9.097719677709344,103,49,-0.06652959885501938,0.004792800153405379,0.23857616180139407,0.0048454186325998985,-0.08480540787603033,0.007034916535113999,0.2524587344744503,0.006943433992813129,-0.018275809021010947,0.008512401774264591,-2.146962691101342,0.013882572673056204,0.008466956793187215,1.6396177531254874,0.022950621329174338,2.701443164929699,4229.884264308281,False
670.0,9.130374013504133,103,49,-0.06652959885501938,0.004792800153405379,0.23857616180139407,0.0048454186325998985,-0.08480540787603033,0.007034916535113999,0.2524587344744503,0.006943433992813129,-0.018275809021010947,0.008512401774264591,-2.146962691101342,0.013882572673056204,0.008466956793187215,1.6396177531254874,0.022950621329174338,2.701443164929699,4229.884264308281,False
680.0,9.162544563531181,107,45,-0.06017264763994562,0.004697000633143275,0.23779245320692902,0.0048074748456448935,-0.10223560908607703,0.007369660621194111,0.25461551126904425,0.007059246557321685,-0.042062961446131406,0.00873920549130912,-4.813133354967081,0.01682305806211523,0.008540771414138565,1.9697351967839818,0.04530240620739739,5.200587412797357,4210.135950043479,False
690.0,9.194245453686277,107,45,-0.06017264763994562,0.004697000633143275,0.23779245320692902,0.0048074748456448935,-0.10223560908607703,0.007369660621194111,0.25461551126904425,0.007059246557321685,-0.042062961446131406,0.00873920549130912,-4.813133354967081,0.01682305806211523,0.008540771414138565,1.9697351967839818,0.04530240620739739,5.200587412797357,4210.135950043479,False
700.0,9.225490200071285,107,45,-0.06017264763994562,0.004697000633143275,0.23779245320692902,0.0048074748456448935,-0.10223560908607703,0.007369660621194111,0.25461551126904425,0.007059246557321685,-0.042062961446131406,0.00873920549130912,-4.813133354967081,0.01682305806211523,0.008540771414138565,1.9697351967839818,0.04530240620739739,5.200587412797357,4210.135950043479,False
710.0,9.256291743595376,107,45,-0.06017264763994562,0.004697000633143275,0.23779245320692902,0.0048074748456448935,-0.10223560908607703,0.007369660621194111,0.25461551126904425,0.007059246557321685,-0.042062961446131406,0.00873920549130912,-4.813133354967081,0.01682305806211523,0.008540771414138565,1.9697351967839818,0.04530240620739739,5.200587412797357,4210.135950043479,False
720.0,9.286662482156343,109,43,-0.060649493442782906,0.004669797691142173,0.23863019444205602,0.004752142461852239,-0.10225859399360844,0.0074779977564503304,0.25356338217035873,0.007244555172870873,-0.041609100550825534,0.008816317877757865,-4.7195553889678274,0.01493318772830271,0.008664088967139544,1.7235727593449348,0.04420766160268422,5.024430925616469,4211.937153355335,False
730.0,9.316614300602279,111,41,-0.060982608516360795,0.004628909140705999,0.24134321273714868,0.004598927382689058,-0.10333137833871123,0.007654169605683471,0.24836341265514894,0.007892404936147766,-0.04234876982235043,0.00894500487341847,-4.7343484348674485,0.007020199918000264,0.00913456012883909,0.7685317978078119,0.042926699294903975,4.796321113830221,4214.177363254653,False
740.0,9.346158598654881,111,41,-0.060982608516360795,0.004628909140705999,0.24134321273714868,0.004598927382689058,-0.10333137833871123,0.007654169605683471,0.24836341265514894,0.007892404936147766,-0.04234876982235043,0.00894500487341847,-4.7343484348674485,0.007020199918000264,0.00913456012883909,0.7685317978078119,0.042926699294903975,4.796321113830221,4214.177363254653,False
750.0,9.3753063169585,111,41,-0.060982608516360795,0.004628909140705999,0.24134321273714868,0.004598927382689058,-0.10333137833871123,0.007654169605683471,0.24836341265514894,0.007892404936147766,-0.04234876982235043,0.00894500487341847,-4.7343484348674485,0.007020199918000264,0.00913456012883909,0.7685317978078119,0.042926699294903975,4.796321113830221,4214.177363254653,False
760.0,9.404067961403957,111,41,-0.060982608516360795,0.004628909140705999,0.24134321273714868,0.004598927382689058,-0.10333137833871123,0.007654169605683471,0.24836341265514894,0.007892404936147766,-0.04234876982235043,0.00894500487341847,-4.7343484348674485,0.007020199918000264,0.00913456012883909,0.7685317978078119,0.042926699294903975,4.796321113830221,4214.177363254653,False
770.0,9.43245362586241,112,40,-0.060831433990666504,0.004620567540982905,0.24193163048086536,0.004591711509620377,-0.10417299951489353,0.007692268819776146,0.24667437738088818,0.007929217892142848,-0.04334156552422703,0.008973329593661714,-4.8300427474369405,0.004742746900022826,0.00916276764785938,0.5176107353470689,0.0436002861257646,4.857698407210427,4213.584825666211,False
780.0,9.460473013452402,113,39,-0.06058410297991053,0.00461696858436695,0.24103562869959527,0.004571682806287635,-0.10505069053157483,0.007708947910554809,0.24956975280063606,0.008035119443565815,-0.0444665875516643,0.00898578192461172,-4.948549600327155,0.008534124101040791,0.009244643213973993,0.92314261389134,0.04527812587400004,5.033918496805464,4211.841724049146,False
790.0,9.488135456452207,113,39,-0.06058410297991053,0.00461696858436695,0.24103562869959527,0.004571682806287635,-0.10505069053157483,0.007708947910554809,0.24956975280063606,0.008035119443565815,-0.0444665875516643,0.00898578192461172,-4.948549600327155,0.008534124101040791,0.009244643213973993,0.92314261389134,0.04527812587400004,5.033918496805464,4211.841724049146,False
800.0,9.515449934959719,113,39,-0.06058410297991053,0.00461696858436695,0.24103562869959527,0.004571682806287635,-0.10505069053157483,0.007708947910554809,0.24956975280063606,0.008035119443565815,-0.0444665875516643,0.00898578192461172,-4.948549600327155,0.008534124101040791,0.009244643213973993,0.92314261389134,0.04527812587400004,5.033918496805464,4211.841724049146,False
810.0,9.542425094393248,115,37,-0.05764852077861949,0.004567341570225641,0.24010822448322303,0.004491000017750132,-0.11684037218533277,0.007955039305069234,0.2539891418006289,0.00852675358447367,-0.059191851406713285,0.009172963499562594,-6.452860235357505,0.0138809173174059,0.009637147287956446,1.4403554187402425,0.06079765734407112,6.611658562671888,4193.468030532273,False
820.0,9.569069261918584,115,37,-0.05764852077861949,0.004567341570225641,0.24010822448322303,0.004491000017750132,-0.11684037218533277,0.007955039305069234,0.2539891418006289,0.00852675358447367,-0.059191851406713285,0.009172963499562594,-6.452860235357505,0.0138809173174059,0.009637147287956446,1.4403554187402425,0.06079765734407112,6.611658562671888,4193.468030532273,False
830.0,9.595390461880369,115,37,-0.05764852077861949,0.004567341570225641,0.24010822448322303,0.004491000017750132,-0.11684037218533277,0.007955039305069234,0.2539891418006289,0.00852675358447367,-0.059191851406713285,0.009172963499562594,-6.452860235357505,0.0138809173174059,0.009637147287956446,1.4403554187402425,0.06079765734407112,6.611658562671888,4193.468030532273,False
840.0,9.621396430309408,115,37,-0.05764852077861949,0.004567341570225641,0.24010822448322303,0.004491000017750132,-0.11684037218533277,0.007955039305069234,0.2539891418006289,0.00852675358447367,-0.059191851406713285,0.009172963499562594,-6.452860235357505,0.0138809173174059,0.009637147287956446,1.4403554187402425,0.06079765734407112,6.611658562671888,4193.468030532273,False
850.0,9.647094628571464,117,35,-0.06667982100605743,0.00451949794033844,0.2456531319979315,0.004445883210269272,-0.09101427617046191,0.008225003904635101,0.23307600317838964,0.008858680276427442,-0.02433445516440448,0.009384910807460348,-2.592934090013971,-0.012577128819541872,0.009911714975690069,-1.2689155055799244,0.027392514990262625,2.8867722035965593,4228.848605726168,False
860.0,9.67249225621784,119,33,-0.06517369290779808,0.004499190913528606,0.24647877813264946,0.004435832298447133,-0.09695491060913403,0.008351075053103695,0.2294919758509978,0.008939558037012208,-0.03178121770133595,0.009485946100360746,-3.350347700175876,-0.01698680228165167,0.009979594484599879,-1.7021535602338391,0.036036054866420045,3.7579457759114243,4223.059903026937,False
870.0,9.697596263093093,119,33,-0.06517369290779808,0.004499190913528606,0.24647877813264946,0.004435832298447133,-0.09695491060913403,0.008351075053103695,0.2294919758509978,0.008939558037012208,-0.03178121770133595,0.009485946100360746,-3.350347700175876,-0.01698680228165167,0.009979594484599879,-1.7021535602338391,0.036036054866420045,3.7579457759114243,4223.059903026937,False
880.0,9.722413360750844,119,33,-0.06517369290779808,0.004499190913528606,0.24647877813264946,0.004435832298447133,-0.09695491060913403,0.008351075053103695,0.2294919758509978,0.008939558037012208,-0.03178121770133595,0.009485946100360746,-3.350347700175876,-0.01698680228165167,0.009979594484599879,-1.7021535602338391,0.036036054866420045,3.7579457759114243,4223.059903026937,False
890.0,9.746950033224564,120,32,-0.06661631384111474,0.004460308160158513,0.24453576697372212,0.004396292871070009,-0.0936134916950206,0.008614984510669851,0.23681699397347908,0.00928680364288058,-0.02699717785390586,0.00970114977735413,-2.7828843460315085,-0.00771877300024304,0.010274829093938303,-0.7512312788537551,0.028078943511191903,2.882497826142366,4228.873265763911,False
900.0,9.771212547196624,122,30,-0.07210761077530016,0.004346047436724184,0.24222488720017457,0.0043372239577156016,-0.07338063065272629,0.009624264554495313,0.24781263142696405,0.009913137841207335,-0.001273019877426132,0.01056004718441976,-0.12055058610953358,0.005587744226789482,0.010820434996716121,0.516406616599545,0.005730921841409218,0.5302907103458834,4236.900851244147,False
910.0,9.795206961605468,122,30,-0.07210761077530016,0.004346047436724184,0.24222488720017457,0.0043372239577156016,-0.07338063065272629,0.009624264554495313,0.24781263142696405,0.009913137841207335,-0.001273019877426132,0.01056004718441976,-0.12055058610953358,0.005587744226789482,0.010820434996716121,0.516406616599545,0.005730921841409218,0.5302907103458834,4236.900851244147,False
920.0,9.818939136727776,122,30,-0.07210761077530016,0.004346047436724184,0.24222488720017457,0.0043372239577156016,-0.07338063065272629,0.009624264554495313,0.24781263142696405,0.009913137841207335,-0.001273019877426132,0.01056004718441976,-0.12055058610953358,0.005587744226789482,0.010820434996716121,0.516406616599545,0.005730921841409218,0.5302907103458834,4236.900851244147,False
930.0,9.842414742769677,124,28,-0.07169373809622194,0.00431636812951457,0.24187725823117964,0.004310337264539891,-0.0756799959496677,0.009967424033216682,0.25017081135440616,0.010253975799477726,-0.0039862578534457654,0.010861886377947185,-0.3669949873107712,0.008293553123226521,0.011123085319746321,0.7456162462858523,0.009201808250661303,0.8310408578623785,4236.4914305741895,False
940.0,9.865639267998494,124,28,-0.07169373809622194,0.00431636812951457,0.24187725823117964,0.004310337264539891,-0.0756799959496677,0.009967424033216682,0.25017081135440616,0.010253975799477726,-0.0039862578534457654,0.010861886377947185,-0.3669949873107712,0.008293553123226521,0.011123085319746321,0.7456162462858523,0.009201808250661303,0.8310408578623785,4236.4914305741895,False
950.0,9.888618026444238,126,26,-0.07164687645477588,0.004281149987468618,0.24268164997974978,0.0042618429538031286,-0.07634364262969243,0.01043777564248082,0.2460555200734295,0.010990407983684928,-0.004696766174916545,0.011281640198923578,-0.4163194439904829,0.0033738700936797317,0.011787806115250063,0.2862169652854152,0.005782958750576272,0.5052148361457107,4236.926817450963,False
960.0,9.911356165197843,126,26,-0.07164687645477588,0.004281149987468618,0.24268164997974978,0.0042618429538031286,-0.07634364262969243,0.01043777564248082,0.2460555200734295,0.010990407983684928,-0.004696766174916545,0.011281640198923578,-0.4163194439904829,0.0033738700936797317,0.011787806115250063,0.2862169652854152,0.005782958750576272,0.5052148361457107,4236.926817450963,False
970.0,9.933858671331224,127,25,-0.07140310013323035,0.004278998908361102,0.24256092034106072,0.004259286951299312,-0.0778311293210167,0.010469114186892125,0.24689297960207907,0.011034545849137366,-0.006428029187786344,0.011309826856143353,-0.5683578775827784,0.004332059261018345,0.011828048335639454,0.36625309079649976,0.007751535117640117,0.67614495748204,4236.724887478097,False
980.0,9.956130378462476,127,25,-0.07140310013323035,0.004278998908361102,0.24256092034106072,0.004259286951299312,-0.0778311293210167,0.010469114186892125,0.24689297960207907,0.011034545849137366,-0.006428029187786344,0.011309826856143353,-0.5683578775827784,0.004332059261018345,0.011828048335639454,0.36625309079649976,0.007751535117640117,0.67614495748204,4236.724887478097,False
990.0,9.97817597298775,127,25,-0.07140310013323035,0.004278998908361102,0.24256092034106072,0.004259286951299312,-0.0778311293210167,0.010469114186892125,0.24689297960207907,0.011034545849137366,-0.006428029187786344,0.011309826856143353,-0.5683578775827784,0.004332059261018345,0.011828048335639454,0.36625309079649976,0.007751535117640117,0.67614495748204,4236.724887478097,False
1000.0,10.0,127,25,-0.07140310013323035,0.004278998908361102,0.24256092034106072,0.004259286951299312,-0.0778311293210167,0.010469114186892125,0.24689297960207907,0.011034545849137366,-0.006428029187786344,0.011309826856143353,-0.5683578775827784,0.004332059261018345,0.011828048335639454,0.36625309079649976,0.007751535117640117,0.67614495748204,4236.724887478097,False
