cloud_pc,cloud_mu,n_before,n_after,q_before,eq_before,u_before,eu_before,q_after,eq_after,u_after,eu_after,delta_q,e_delta_q,sig_q,delta_u,e_delta_u,sig_u,jump_amp,jump_sig_diag,chi2_piecewise,is_manual
520.0,8.580016718173995,79,74,-0.06945430771043556,0.005341604173593291,0.23668502856666845,0.005401356924796219,-0.07523298681768988,0.005882156062678991,0.3024351843763517,0.005410492669862794,-0.0057786791072543114,0.007945595955814797,-0.7272807652678741,0.06575015580968324,0.007645134894799639,8.600261043713918,0.0660036068803989,8.630957497957676,4755.264814538159,False
530.0,8.621379348003945,79,74,-0.06945430771043556,0.005341604173593291,0.23668502856666845,0.005401356924796219,-0.07523298681768988,0.005882156062678991,0.3024351843763517,0.005410492669862794,-0.0057786791072543114,0.007945595955814797,-0.7272807652678741,0.06575015580968324,0.007645134894799639,8.600261043713918,0.0660036068803989,8.630957497957676,4755.264814538159,False
540.0,8.661968799114844,80,73,-0.06818060680790242,0.005310145304110276,0.23634371565669235,0.005386631963895409,-0.07690321734542302,0.005925002289520868,0.3031446055983535,0.005425414720309611,-0.008722610537520603,0.007956336800412106,-1.096309866755365,0.06680088994166114,0.007645320712815907,8.73748694802068,0.06736796591546453,8.805996450758817,4752.212668378935,False
550.0,8.701813447471219,80,73,-0.06818060680790242,0.005310145304110276,0.23634371565669235,0.005386631963895409,-0.07690321734542302,0.005925002289520868,0.3031446055983535,0.005425414720309611,-0.008722610537520603,0.007956336800412106,-1.096309866755365,0.06680088994166114,0.007645320712815907,8.73748694802068,0.06736796591546453,8.805996450758817,4752.212668378935,False
560.0,8.740940135031002,84,69,-0.06609442283322413,0.0052370809165843205,0.22796596168464975,0.005244139344484348,-0.07998643958518813,0.006031433506552829,0.3165958831499958,0.005583658600595656,-0.013892016751963998,0.007987816139021968,-1.739150790426799,0.08862992146534607,0.007660172376152808,11.570225461409127,0.08971204550332279,11.700203532404135,4692.86347917003,False
570.0,8.779374278362457,86,67,-0.06650409176275801,0.005219662620101634,0.22937631992072366,0.005219022820695131,-0.07955882687978937,0.00605835321367703,0.3159438585131062,0.005614448119800137,-0.013054735117031355,0.007996781948343787,-1.6324985727208832,0.08656753859238253,0.007665521958279414,11.293104248287,0.08754635827331421,11.410488821808363,4699.558986717098,False
580.0,8.817139967814686,91,62,-0.07100448166347459,0.005153918678073308,0.2304058174066029,0.0051500559386951665,-0.07358527613680547,0.006165927166039131,0.3174690601189492,0.005704145836450138,-0.0025807944733308857,0.008036263780955195,-0.32114357413789757,0.0870632427123463,0.007685073577733709,11.328875622557259,0.08710148524395263,11.333426492750645,4701.31168580313,False
590.0,8.854260058210722,91,62,-0.07100448166347459,0.005153918678073308,0.2304058174066029,0.0051500559386951665,-0.07358527613680547,0.006165927166039131,0.3174690601189492,0.005704145836450138,-0.0025807944733308857,0.008036263780955195,-0.32114357413789757,0.0870632427123463,0.007685073577733709,11.328875622557259,0.08710148524395263,11.333426492750645,4701.31168580313,False
600.0,8.890756251918218,93,60,-0.07044063702385901,0.005120792751389199,0.2307046681270574,0.00510609836191833,-0.07446709127000317,0.006224011165077051,0.31897489960870345,0.0057656260613769385,-0.004026454246144159,0.008059828371974427,-0.4995707179255721,0.08827023148164606,0.007701602713800161,11.461280821909776,0.08836201729034751,11.472163221506461,4698.1477128888255,True
610.0,8.926649175053836,96,57,-0.07028727936605748,0.005045730799608506,0.2778930373321707,0.004731248959470067,-0.0748978005354513,0.006366563758345618,0.2537350168172173,0.006486992025856725,-0.004610521169393811,0.008123578853633278,-0.567548029318599,-0.024158020514953416,0.008029058616053027,-3.008823533390663,0.024594041161515905,3.0618833780320407,4820.383112049042,False
620.0,8.96195844749127,98,55,-0.06733105075408821,0.004885221678875788,0.28090501486576175,0.004699530955709658,-0.08106471801346483,0.00673469893525404,0.2472150059218826,0.006571186687448704,-0.013733667259376622,0.008319949555151755,-1.6506911692598745,-0.033690008943879135,0.008078742828248489,-4.170204406814036,0.03638173056672716,4.4850179632732505,4809.642855738828,False
630.0,8.996702747267909,99,54,-0.06569525228177811,0.004867377828667515,0.280625637666097,0.004686088343833905,-0.08443516252399041,0.006782205243476222,0.2473878611385771,0.006608408362210048,-0.018739910242212304,0.00834803419324816,-2.244829118856393,-0.033237776527519886,0.008101264410445057,-4.102788755378238,0.03815670353135246,4.676765265022789,4807.886108525588,False
640.0,9.030899869919436,100,53,-0.06787501691664084,0.0048378666824887406,0.27769609646040977,0.004662968632399065,-0.08050304480060645,0.006864240767912185,0.2527201218521933,0.00667471597159537,-0.012628027883965609,0.008397782764361214,-1.503733573289946,-0.02497597460821649,0.008142180897536478,-3.067479698930945,0.027986896860289597,3.4162327735083906,4818.087595506919,False
650.0,9.064566783214278,103,50,-0.06633353284530837,0.004784281180407431,0.2772767166393342,0.004587961855710286,-0.08442679393393997,0.007025384274277519,0.2518628753570783,0.006912237010854702,-0.0180932610886316,0.008499727678841633,-2.128687150021423,-0.025413841282255878,0.008296289199617026,-3.063278132038723,0.0311966252267947,3.7302790642112793,4815.8432599728185,False
660.0,9.097719677709344,104,49,-0.06618133742083426,0.004781279643364253,0.2769175948015501,0.004578927453628637,-0.08480540787603033,0.007034916535113999,0.2524587344744503,0.006943433992813129,-0.018624070455196068,0.008505920625309747,-2.1895419996959897,-0.02445886032709982,0.008317322419994725,-2.940713259870877,0.030742346182760425,3.6663181320247036,4816.316353224498,False
670.0,9.130374013504133,104,49,-0.06618133742083426,0.004781279643364253,0.2769175948015501,0.004578927453628637,-0.08480540787603033,0.007034916535113999,0.2524587344744503,0.006943433992813129,-0.018624070455196068,0.008505920625309747,-2.1895419996959897,-0.02445886032709982,0.008317322419994725,-2.940713259870877,0.030742346182760425,3.6663181320247036,4816.316353224498,False
680.0,9.162544563531181,108,45,-0.059867427100609785,0.004686155683747721,0.27568150164808997,0.0045468660344625735,-0.10223560908607703,0.007369660621194111,0.25461551126904425,0.007059246557321685,-0.04236818198546724,0.008733381519428785,-4.8512917809914216,-0.021065990379045718,0.008396841828473814,-2.5087992377813566,0.04731636921197269,5.461602837977807,4799.929136309905,False
690.0,9.194245453686277,108,45,-0.059867427100609785,0.004686155683747721,0.27568150164808997,0.0045468660344625735,-0.10223560908607703,0.007369660621194111,0.25461551126904425,0.007059246557321685,-0.04236818198546724,0.008733381519428785,-4.8512917809914216,-0.021065990379045718,0.008396841828473814,-2.5087992377813566,0.04731636921197269,5.461602837977807,4799.929136309905,False
700.0,9.225490200071285,108,45,-0.059867427100609785,0.004686155683747721,0.27568150164808997,0.0045468660344625735,-0.10223560908607703,0.007369660621194111,0.25461551126904425,0.007059246557321685,-0.04236818198546724,0.008733381519428785,-4.8512917809914216,-0.021065990379045718,0.008396841828473814,-2.5087992377813566,0.04731636921197269,5.461602837977807,4799.929136309905,False
710.0,9.256291743595376,108,45,-0.059867427100609785,0.004686155683747721,0.27568150164808997,0.0045468660344625735,-0.10223560908607703,0.007369660621194111,0.25461551126904425,0.007059246557321685,-0.04236818198546724,0.008733381519428785,-4.8512917809914216,-0.021065990379045718,0.008396841828473814,-2.5087992377813566,0.04731636921197269,5.461602837977807,4799.929136309905,False
720.0,9.286662482156343,110,43,-0.06034560783783244,0.004659139653960256,0.27565512172729273,0.004499968122622516,-0.10225859399360844,0.0074779977564503304,0.25356338217035873,0.007244555172870873,-0.041912986155776,0.00881067720215541,-4.757067498230734,-0.022091739556933998,0.008528381602472355,-2.590378876870339,0.04737872270487748,5.416618309282947,4800.418487961252,False
730.0,9.316614300602279,112,41,-0.06068250503228524,0.004618528004111698,0.2759837090238055,0.004369226286769347,-0.10333137833871123,0.007654169605683471,0.24836341265514894,0.007892404936147766,-0.042648873306425986,0.00893963720054302,-4.770761089033385,-0.02762029636865654,0.009021097162824811,-3.0617446935919808,0.0508114865537311,5.668724895192363,4797.623799932338,False
740.0,9.346158598654881,112,41,-0.06068250503228524,0.004618528004111698,0.2759837090238055,0.004369226286769347,-0.10333137833871123,0.007654169605683471,0.24836341265514894,0.007892404936147766,-0.042648873306425986,0.00893963720054302,-4.770761089033385,-0.02762029636865654,0.009021097162824811,-3.0617446935919808,0.0508114865537311,5.668724895192363,4797.623799932338,False
750.0,9.3753063169585,112,41,-0.06068250503228524,0.004618528004111698,0.2759837090238055,0.004369226286769347,-0.10333137833871123,0.007654169605683471,0.24836341265514894,0.007892404936147766,-0.042648873306425986,0.00893963720054302,-4.770761089033385,-0.02762029636865654,0.009021097162824811,-3.0617446935919808,0.0508114865537311,5.668724895192363,4797.623799932338,False
760.0,9.404067961403957,112,41,-0.06068250503228524,0.004618528004111698,0.2759837090238055,0.004369226286769347,-0.10333137833871123,0.007654169605683471,0.24836341265514894,0.007892404936147766,-0.042648873306425986,0.00893963720054302,-4.770761089033385,-0.02762029636865654,0.009021097162824811,-3.0617446935919808,0.0508114865537311,5.668724895192363,4797.623799932338,False
770.0,9.43245362586241,113,40,-0.06053308120247884,0.00461024230081184,0.2764169083588051,0.004363037117524798,-0.10417299951489353,0.007692268819776146,0.24667437738088818,0.007929217892142848,-0.04363991831241469,0.008968017265142566,-4.866172423868649,-0.02974253097791693,0.009050336417502797,-3.2863453473836284,0.052811557629808416,5.871941740266989,4795.278542068622,False
780.0,9.460473013452402,114,39,-0.060287315151224916,0.00460666739864575,0.27533598190497655,0.004345843333841832,-0.10505069053157483,0.007708947910554809,0.24956975280063606,0.008035119443565815,-0.04476337538034991,0.008980493439081895,-4.984511784791885,-0.025766229104340482,0.009135069718106528,-2.82058373930847,0.05164937887041314,5.72722012525977,4796.957191506531,False
790.0,9.488135456452207,114,39,-0.060287315151224916,0.00460666739864575,0.27533598190497655,0.004345843333841832,-0.10505069053157483,0.007708947910554809,0.24956975280063606,0.008035119443565815,-0.04476337538034991,0.008980493439081895,-4.984511784791885,-0.025766229104340482,0.009135069718106528,-2.82058373930847,0.05164937887041314,5.72722012525977,4796.957191506531,False
800.0,9.515449934959719,114,39,-0.060287315151224916,0.00460666739864575,0.27533598190497655,0.004345843333841832,-0.10505069053157483,0.007708947910554809,0.24956975280063606,0.008035119443565815,-0.04476337538034991,0.008980493439081895,-4.984511784791885,-0.025766229104340482,0.009135069718106528,-2.82058373930847,0.05164937887041314,5.72722012525977,4796.957191506531,False
810.0,9.542425094393248,116,37,-0.057370857539314,0.004557368290722914,0.273407062350895,0.004276360448651605,-0.11684037218533277,0.007955039305069234,0.2539891418006289,0.00852675358447367,-0.059469514646018774,0.009168001749698954,-6.486638666705266,-0.019417920550266088,0.009539013857686043,-2.0356318629959986,0.06255940225681099,6.7985497184355745,4783.537963595671,False
820.0,9.569069261918584,116,37,-0.057370857539314,0.004557368290722914,0.273407062350895,0.004276360448651605,-0.11684037218533277,0.007955039305069234,0.2539891418006289,0.00852675358447367,-0.059469514646018774,0.009168001749698954,-6.486638666705266,-0.019417920550266088,0.009539013857686043,-2.0356318629959986,0.06255940225681099,6.7985497184355745,4783.537963595671,False
830.0,9.595390461880369,116,37,-0.057370857539314,0.004557368290722914,0.273407062350895,0.004276360448651605,-0.11684037218533277,0.007955039305069234,0.2539891418006289,0.00852675358447367,-0.059469514646018774,0.009168001749698954,-6.486638666705266,-0.019417920550266088,0.009539013857686043,-2.0356318629959986,0.06255940225681099,6.7985497184355745,4783.537963595671,False
840.0,9.621396430309408,116,37,-0.057370857539314,0.004557368290722914,0.273407062350895,0.004276360448651605,-0.11684037218533277,0.007955039305069234,0.2539891418006289,0.00852675358447367,-0.059469514646018774,0.009168001749698954,-6.486638666705266,-0.019417920550266088,0.009539013857686043,-2.0356318629959986,0.06255940225681099,6.7985497184355745,4783.537963595671,False
850.0,9.647094628571464,118,35,-0.06636933873354679,0.004509834145107073,0.27783931101557835,0.004237353570959835,-0.09101427617046191,0.008225003904635101,0.23307600317838964,0.008858680276427442,-0.02464493743691512,0.009380260830469283,-2.6273189927579192,-0.04476330783718871,0.009819948142698648,-4.558405725438706,0.051099184629467234,5.2613560844537846,4802.076374022292,False
860.0,9.67249225621784,120,33,-0.06487235931282324,0.0044896565240890125,0.27845753002254187,0.0042286489420405495,-0.09695491060913403,0.008351075053103695,0.2294919758509978,0.008939558037012208,-0.03208255129631078,0.009481427648137485,-3.383725793932839,-0.04896555417154408,0.009889245156842367,-4.95139450938425,0.0585398632814156,5.997158313408686,4793.792334033624,False
870.0,9.697596263093093,120,33,-0.06487235931282324,0.0044896565240890125,0.27845753002254187,0.0042286489420405495,-0.09695491060913403,0.008351075053103695,0.2294919758509978,0.008939558037012208,-0.03208255129631078,0.009481427648137485,-3.383725793932839,-0.04896555417154408,0.009889245156842367,-4.95139450938425,0.0585398632814156,5.997158313408686,4793.792334033624,False
880.0,9.722413360750844,120,33,-0.06487235931282324,0.0044896565240890125,0.27845753002254187,0.0042286489420405495,-0.09695491060913403,0.008351075053103695,0.2294919758509978,0.008939558037012208,-0.03208255129631078,0.009481427648137485,-3.383725793932839,-0.04896555417154408,0.009889245156842367,-4.95139450938425,0.0585398632814156,5.997158313408686,4793.792334033624,False
890.0,9.746950033224564,121,32,-0.06631414144892797,0.004451018326069205,0.2761723089678221,0.004194353335191383,-0.0936134916950206,0.008614984510669851,0.23681699397347908,0.00928680364288058,-0.027299350246092632,0.00969688208952163,-2.8152709287444138,-0.039355314994343,0.01019005995084676,-3.8621279152604693,0.04789671535880928,4.779307736070948,4806.916459433645,False
900.0,9.771212547196624,123,30,-0.07179896200870517,0.004337452051728495,0.27329331607225005,0.004142963508899948,-0.07338063065272629,0.009624264554495313,0.24781263142696405,0.009913137841207335,-0.0015816686440211225,0.01055651261146211,-0.14982870785412308,-0.025480684645285995,0.010744042465238742,-2.3716105672260848,0.02552972709787539,2.376338638383778,4824.111256545435,False
910.0,9.795206961605468,123,30,-0.07179896200870517,0.004337452051728495,0.27329331607225005,0.004142963508899948,-0.07338063065272629,0.009624264554495313,0.24781263142696405,0.009913137841207335,-0.0015816686440211225,0.01055651261146211,-0.14982870785412308,-0.025480684645285995,0.010744042465238742,-2.3716105672260848,0.02552972709787539,2.376338638383778,4824.111256545435,False
920.0,9.818939136727776,123,30,-0.07179896200870517,0.004337452051728495,0.27329331607225005,0.004142963508899948,-0.07338063065272629,0.009624264554495313,0.24781263142696405,0.009913137841207335,-0.0015816686440211225,0.01055651261146211,-0.14982870785412308,-0.025480684645285995,0.010744042465238742,-2.3716105672260848,0.02552972709787539,2.376338638383778,4824.111256545435,False
930.0,9.842414742769677,125,28,-0.07139088738398812,0.004307947299428481,0.27262503782897446,0.0041195110566467205,-0.0756799959496677,0.009967424033216682,0.25017081135440616,0.010253975799477726,-0.004289108565679586,0.010858542802448155,-0.39499854112216315,-0.022454226474568295,0.011050538043104935,-2.031957755086756,0.022860199886689306,2.069994242974083,4825.473365703767,False
940.0,9.865639267998494,125,28,-0.07139088738398812,0.004307947299428481,0.27262503782897446,0.0041195110566467205,-0.0756799959496677,0.009967424033216682,0.25017081135440616,0.010253975799477726,-0.004289108565679586,0.010858542802448155,-0.39499854112216315,-0.022454226474568295,0.011050538043104935,-2.031957755086756,0.022860199886689306,2.069994242974083,4825.473365703767,False
950.0,9.888618026444238,127,26,-0.07134910845918312,0.0042729332115310735,0.2727315802242682,0.0040771148677644755,-0.07634364262969243,0.01043777564248082,0.2460555200734295,0.010990407983684928,-0.00499453417050931,0.011278524663845496,-0.4428357714657324,-0.026676060150838676,0.011722283621069383,-2.2756709369232198,0.027139593894374106,2.318357550863683,4824.383460136064,False
960.0,9.911356165197843,127,26,-0.07134910845918312,0.0042729332115310735,0.2727315802242682,0.0040771148677644755,-0.07634364262969243,0.01043777564248082,0.2460555200734295,0.010990407983684928,-0.00499453417050931,0.011278524663845496,-0.4428357714657324,-0.026676060150838676,0.011722283621069383,-2.2756709369232198,0.027139593894374106,2.318357550863683,4824.383460136064,False
970.0,9.933858671331224,128,25,-0.07110656406774239,0.004270794488131888,0.2725880976146128,0.004074876863444798,-0.0778311293210167,0.010469114186892125,0.24689297960207907,0.011034545849137366,-0.006724565253274306,0.01130672531805932,-0.594740304032477,-0.025695118012533713,0.011762900303452053,-2.1844202832351627,0.02656047566448272,2.2639363955398197,4824.632833866662,False
980.0,9.956130378462476,128,25,-0.07110656406774239,0.004270794488131888,0.2725880976146128,0.004074876863444798,-0.0778311293210167,0.010469114186892125,0.24689297960207907,0.011034545849137366,-0.006724565253274306,0.01130672531805932,-0.594740304032477,-0.025695118012533713,0.011762900303452053,-2.1844202832351627,0.02656047566448272,2.2639363955398197,4824.632833866662,False
990.0,9.97817597298775,128,25,-0.07110656406774239,0.004270794488131888,0.2725880976146128,0.004074876863444798,-0.0778311293210167,0.010469114186892125,0.24689297960207907,0.011034545849137366,-0.006724565253274306,0.01130672531805932,-0.594740304032477,-0.025695118012533713,0.011762900303452053,-2.1844202832351627,0.02656047566448272,2.2639363955398197,4824.632833866662,False
1000.0,10.0,128,25,-0.07110656406774239,0.004270794488131888,0.2725880976146128,0.004074876863444798,-0.0778311293210167,0.010469114186892125,0.24689297960207907,0.011034545849137366,-0.006724565253274306,0.01130672531805932,-0.594740304032477,-0.025695118012533713,0.011762900303452053,-2.1844202832351627,0.02656047566448272,2.2639363955398197,4824.632833866662,False
